Wavelength (nm),n,k
400,1.5,0.05
405,1.5,0.05
410,1.5,0.05
415,1.5,0.05
420,1.5,0.05
425,1.5,0.05
430,1.5,0.05
435,1.5,0.05
440,1.5,0.05
445,1.5,0.05
450,1.5,0.05
455,1.5,0.05
460,1.5,0.05
465,1.5,0.05
470,1.5,0.05
475,1.5,0.05
480,1.5,0.05
485,1.5,0.05
490,1.5,0.05
495,1.5,0.05
500,1.5,0.8
505,1.5,0.8
510,1.5,0.8
515,1.5,0.8
520,1.5,0.8
525,1.5,0.8
530,1.5,0.8
535,1.5,0.8
540,1.5,0.8
545,1.5,0.8
550,1.5,0.8
555,1.5,0.8
560,1.5,0.8
565,1.5,0.8
570,1.5,0.8
575,1.5,0.8
580,1.5,0.8
585,1.5,0.8
590,1.5,0.8
595,1.5,0.8
600,1.5,0.8
605,1.5,0.8
610,1.5,0.8
615,1.5,0.8
620,1.5,0.8
625,1.5,0.8
630,1.5,0.8
635,1.5,0.8
640,1.5,0.8
645,1.5,0.8
650,1.5,0.8
655,1.5,0.8
660,1.5,0.8
665,1.5,0.8
670,1.5,0.8
675,1.5,0.8
680,1.5,0.8
685,1.5,0.8
690,1.5,0.8
695,1.5,0.8
700,1.5,0.8
