Wavelength (nm),n,k
400,1.5,0.8
405,1.5,0.8
410,1.5,0.8
415,1.5,0.8
420,1.5,0.8
425,1.5,0.8
430,1.5,0.8
435,1.5,0.8
440,1.5,0.8
445,1.5,0.8
450,1.5,0.8
455,1.5,0.8
460,1.5,0.8
465,1.5,0.8
470,1.5,0.8
475,1.5,0.8
480,1.5,0.8
485,1.5,0.8
490,1.5,0.8
495,1.5,0.8
500,1.5,0.8
505,1.5,0.05
510,1.5,0.05
515,1.5,0.05
520,1.5,0.05
525,1.5,0.05
530,1.5,0.05
535,1.5,0.05
540,1.5,0.05
545,1.5,0.05
550,1.5,0.05
555,1.5,0.05
560,1.5,0.05
565,1.5,0.05
570,1.5,0.05
575,1.5,0.05
580,1.5,0.05
585,1.5,0.05
590,1.5,0.05
595,1.5,0.05
600,1.5,0.8
605,1.5,0.8
610,1.5,0.8
615,1.5,0.8
620,1.5,0.8
625,1.5,0.8
630,1.5,0.8
635,1.5,0.8
640,1.5,0.8
645,1.5,0.8
650,1.5,0.8
655,1.5,0.8
660,1.5,0.8
665,1.5,0.8
670,1.5,0.8
675,1.5,0.8
680,1.5,0.8
685,1.5,0.8
690,1.5,0.8
695,1.5,0.8
700,1.5,0.8
